Rank,Year,Genre,Device,FIFA,Mario,Call of Duty,Grand Theft Auto,Pokemon,Halo,Wii,NBA,NA_Sales As a percentage of Total,EU_Sales As a percentage of Total,JP_Sales As a percentage of Total,Other_Sales As a percentage of Total
10075,2010.0,Action,Console,0,0,0,0,0,0,0,0,72.73,18.18,0.0,9.09
7757,2008.0,Action,Console,0,0,0,0,0,0,0,0,36.84,15.79,42.11,5.26
947,2012.0,Role-Playing,PC,0,0,0,0,0,0,0,0,45.9,41.53,0.0,12.57
9291,2010.0,Role-Playing,PC,0,0,0,0,0,0,0,0,7.14,71.43,0.0,14.29
13228,2015.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15840,2007.0,Sports,PC,1,0,0,0,0,0,0,0,0.0,50.0,0.0,0.0
527,2006.0,Platform,Portable,0,0,0,0,0,0,0,0,52.5,2.5,39.29,5.36
13302,2010.0,Sports,Portable,0,0,0,0,0,0,0,0,80.0,0.0,0.0,0.0
16450,2003.0,Action,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
14384,2003.0,Strategy,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,33.33
7160,2002.0,Sports,Console,0,0,0,0,0,0,0,0,50.0,40.91,0.0,13.64
3707,2003.0,Strategy,Console,0,0,0,0,0,0,0,0,25.93,20.37,46.3,7.41
8296,2009.0,Strategy,PC,0,0,0,0,0,0,0,0,5.88,70.59,0.0,17.65
3049,2014.0,Shooter,Console,0,0,0,0,0,0,0,0,37.31,38.81,7.46,16.42
9800,2001.0,Platform,Console,0,0,0,0,0,0,0,0,58.33,41.67,0.0,8.33
15779,2007.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13093,2010.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
16509,1999.0,Fighting,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
1472,2013.0,Sports,Console,0,0,0,0,0,0,0,1,66.92,23.31,0.75,9.02
14064,2010.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14695,2016.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
16597,2003.0,Shooter,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
11342,2006.0,Sports,Console,1,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
5555,2007.0,Role-Playing,Console,0,0,0,0,0,0,0,0,60.61,15.15,15.15,9.09
1090,2005.0,Shooter,Console,0,0,0,0,0,0,0,0,73.05,23.35,0.0,3.59
10919,2014.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15822,2005.0,Action,PC,0,0,0,0,0,0,0,0,50.0,0.0,0.0,0.0
9672,2006.0,Sports,Console,0,0,0,0,0,0,0,0,91.67,0.0,0.0,8.33
15759,2013.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
3823,2003.0,Shooter,Console,0,0,0,0,0,0,0,0,49.06,37.74,0.0,13.21
13505,2007.0,Action,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
11653,2003.0,Action,Console,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
4920,2011.0,Shooter,Console,0,0,0,0,0,0,0,0,46.15,43.59,2.56,10.26
11306,2013.0,Platform,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
13055,2008.0,Adventure,Portable,0,0,0,0,0,0,0,0,80.0,20.0,0.0,0.0
10277,2010.0,Puzzle,Portable,0,0,0,0,0,0,0,0,90.91,0.0,0.0,9.09
8647,2009.0,Misc,Portable,0,0,0,0,0,0,0,0,87.5,6.25,0.0,6.25
5869,2013.0,Role-Playing,Console,0,0,0,0,0,0,0,0,33.33,0.0,63.33,6.67
12318,2004.0,Shooter,Console,0,0,0,0,0,0,0,0,50.0,33.33,0.0,16.67
6316,,Shooter,Console,0,0,0,0,0,0,0,0,88.89,3.7,0.0,7.41
2889,1995.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11760,2008.0,Shooter,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,14.29
11002,2002.0,Racing,Console,0,0,0,0,0,0,0,0,44.44,33.33,0.0,11.11
956,2001.0,Simulation,PC,0,0,0,0,0,0,0,0,99.45,0.0,0.0,0.0
14754,2007.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15780,2001.0,Strategy,PC,0,0,0,0,0,0,0,0,0.0,50.0,0.0,0.0
2753,2009.0,Action,Console,0,0,0,0,0,0,0,0,41.33,42.67,0.0,17.33
15504,2008.0,Simulation,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
4553,2009.0,Racing,Console,0,0,0,0,0,0,0,0,90.7,0.0,0.0,6.98
6749,2009.0,Racing,Console,0,0,0,0,0,0,0,0,32.0,48.0,0.0,20.0
9790,2003.0,Sports,Portable,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
1222,2007.0,Action,Portable,0,0,0,0,0,0,0,0,37.25,51.63,0.0,11.11
813,2011.0,Role-Playing,Console,0,0,0,0,0,0,0,0,36.23,26.09,26.09,11.11
9409,2002.0,Sports,Console,0,0,0,0,0,0,0,0,76.92,23.08,0.0,0.0
1385,2008.0,Action,Console,0,0,0,0,0,0,0,0,30.71,50.0,0.71,19.29
13229,2002.0,Shooter,Portable,0,0,0,0,0,0,0,0,60.0,20.0,0.0,0.0
13477,2015.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5765,2014.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6403,,Misc,Console,0,0,0,0,0,0,0,0,92.59,0.0,0.0,7.41
14254,2006.0,Sports,Portable,1,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
2306,2013.0,Shooter,Console,0,0,0,0,0,0,0,0,28.89,47.78,3.33,20.0
6398,2007.0,Sports,Portable,0,0,0,0,0,0,0,0,88.89,0.0,0.0,7.41
15070,2007.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2963,2013.0,Action,PC,0,0,0,0,0,0,0,0,31.88,55.07,0.0,14.49
14603,2002.0,Action,Portable,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
9617,2010.0,Sports,Portable,0,0,0,0,0,0,0,0,92.31,0.0,0.0,7.69
490,2007.0,Role-Playing,Console,0,0,0,0,0,0,0,0,62.46,27.3,1.02,9.22
15377,2010.0,Simulation,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2219,2006.0,Sports,Console,0,0,0,0,0,0,0,0,82.98,3.19,0.0,13.83
13570,2001.0,Simulation,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15699,2011.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
729,2009.0,Puzzle,Portable,0,0,0,0,0,0,0,0,77.03,14.41,0.9,8.11
16129,2002.0,Simulation,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
3731,2014.0,Action,Console,0,0,0,0,0,0,0,0,51.85,38.89,0.0,9.26
3493,2011.0,Sports,Console,0,0,0,0,0,0,0,0,93.1,0.0,0.0,6.9
2153,2012.0,Action,Console,0,0,0,0,0,0,0,0,52.08,29.17,4.17,14.58
13201,2011.0,Sports,Console,0,0,0,0,0,0,0,0,40.0,40.0,0.0,20.0
72,1994.0,Platform,Console,0,0,0,0,0,0,0,0,46.88,18.39,32.26,2.47
14875,2002.0,Shooter,PC,0,0,0,0,0,0,0,0,33.33,33.33,0.0,0.0
14193,2013.0,Strategy,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
4890,2008.0,Action,Console,0,0,0,0,0,0,0,0,35.9,46.15,0.0,17.95
15817,2006.0,Puzzle,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
364,2001.0,Shooter,Console,0,0,0,0,0,0,0,0,53.82,32.01,2.83,11.61
167,2008.0,Shooter,Console,0,0,1,0,0,0,0,0,50.09,34.44,0.0,15.47
11751,1987.0,Sports,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
9974,2013.0,Simulation,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
1517,2011.0,Action,Console,0,0,0,0,0,0,0,0,34.62,43.85,4.62,16.15
3160,1999.0,Platform,Console,0,0,0,0,0,0,0,0,62.5,34.38,0.0,3.12
6631,2005.0,Misc,Console,0,0,0,0,0,0,0,0,76.0,20.0,0.0,4.0
5471,2003.0,Action,Console,0,0,0,0,0,0,0,0,75.76,21.21,0.0,3.03
15931,2011.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14983,2010.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
