Rank,Global_Sales
10075,0.11
7757,0.19
947,1.83
9291,0.14
13228,0.05
15840,0.02
527,2.8
13302,0.05
16450,0.01
14384,0.03
7160,0.22
3707,0.54
8296,0.17
3049,0.67
9800,0.12
15779,0.02
13093,0.05
16509,0.01
1472,1.33
14064,0.04
14695,0.03
16597,0.01
11342,0.08
5555,0.33
1090,1.67
10919,0.09
15822,0.02
9672,0.12
15759,0.02
3823,0.53
13505,0.04
11653,0.08
4920,0.39
11306,0.08
13055,0.05
10277,0.11
8647,0.16
5869,0.3
12318,0.06
6316,0.27
2889,0.71
11760,0.07
11002,0.09
956,1.82
14754,0.03
15780,0.02
2753,0.75
15504,0.02
4553,0.43
6749,0.25
9790,0.12
1222,1.53
813,2.07
9409,0.13
1385,1.4
13229,0.05
13477,0.04
5765,0.31
6403,0.27
14254,0.03
2306,0.9
6398,0.27
15070,0.02
2963,0.69
14603,0.03
9617,0.13
490,2.93
15377,0.02
2219,0.94
13570,0.04
15699,0.02
729,2.22
16129,0.01
3731,0.54
3493,0.58
2153,0.96
13201,0.05
72,9.3
14875,0.03
14193,0.03
4890,0.39
15817,0.02
364,3.53
167,5.43
11751,0.07
9974,0.12
1517,1.3
3160,0.64
6631,0.25
5471,0.33
15931,0.02
14983,0.02
3952,0.5
12466,0.06
10478,0.1
12304,0.06
1265,1.5
1931,1.07
13082,0.05
14301,0.03
9909,0.12
6376,0.27
11940,0.07
10585,0.1
11545,0.08
809,2.08
5950,0.3
4179,0.47
9464,0.13
7946,0.19
9461,0.13
5556,0.33
6293,0.27
11098,0.09
12468,0.06
8170,0.18
11612,0.08
3903,0.51
429,3.18
13618,0.04
14387,0.03
13367,0.05
10892,0.09
1241,1.52
16022,0.01
4279,0.46
9424,0.13
7981,0.19
505,2.87
5917,0.3
16480,0.01
6396,0.27
4145,0.48
4406,0.45
4842,0.4
13818,0.04
320,3.83
3198,0.63
14518,0.03
11917,0.07
15548,0.02
5741,0.31
4108,0.48
11849,0.07
5274,0.35
16416,0.01
14904,0.03
13061,0.05
14954,0.02
8237,0.17
1718,1.18
14736,0.03
4939,0.39
6961,0.23
5306,0.35
13340,0.05
11418,0.08
5837,0.3
6946,0.24
13058,0.05
10262,0.11
14206,0.03
5151,0.37
5346,0.35
3849,0.52
10207,0.11
5,31.37
13843,0.04
14292,0.03
3568,0.56
14402,0.03
9347,0.13
7611,0.2
5789,0.31
4361,0.45
11766,0.07
5676,0.32
5771,0.31
901,1.92
11967,0.07
15747,0.02
13479,0.04
8499,0.16
14801,0.03
16449,0.01
1225,1.53
110,6.96
744,2.19
7765,0.19
8175,0.18
8117,0.18
13427,0.05
1375,1.41
13286,0.05
2671,0.77
1302,1.46
13895,0.04
1658,1.21
15020,0.02
10175,0.11
11381,0.08
15291,0.02
142,6.11
14769,0.03
11321,0.08
1990,1.04
38,13.46
15400,0.02
15690,0.02
6263,0.27
1256,1.5
11885,0.07
15093,0.02
2332,0.89
5649,0.32
721,2.25
10368,0.11
8248,0.17
4015,0.5
10786,0.1
1246,1.51
13318,0.05
2298,0.9
6274,0.27
1757,1.16
15245,0.02
6404,0.27
4121,0.48
8573,0.16
3845,0.52
10973,0.09
1099,1.66
9452,0.13
5444,0.33
6816,0.24
8867,0.15
7915,0.19
8528,0.16
15849,0.02
13537,0.04
15221,0.02
6803,0.24
723,2.23
5924,0.3
5653,0.32
4767,0.41
1292,1.47
688,2.31
11809,0.07
4436,0.44
1585,1.25
8837,0.15
10334,0.11
12588,0.06
9033,0.14
708,2.27
10542,0.1
9252,0.14
9925,0.12
3162,0.64
1949,1.06
9251,0.14
12205,0.07
169,5.42
6962,0.23
2404,0.87
15636,0.02
12886,0.05
6653,0.25
15493,0.02
13892,0.04
1903,1.08
15586,0.02
9149,0.14
11516,0.08
14233,0.03
4382,0.45
7232,0.22
6866,0.24
14055,0.04
11998,0.07
1179,1.58
12194,0.07
15940,0.02
16148,0.01
